Predictions,HTeam Name,LTeam Name
0.5310361981391907,southern indiana,boston-university
0.35005077719688416,stonehill,boston-university
0.48585620522499084,texas a&m commerce,boston-university
0.9743436574935913,bradley,bowling-green-state
0.9094780087471008,brown,bowling-green-state
0.8825938105583191,bryant university,bowling-green-state
0.5596592426300049,bucknell,bowling-green-state
0.9285864233970642,buffalo,bowling-green-state
0.9765033721923828,butler,bowling-green-state
0.9782113432884216,byu,bowling-green-state
0.7094087600708008,central-michigan,bowling-green-state
0.7176101207733154,cal-poly,bowling-green-state
0.8325028419494629,university of california,bowling-green-state
0.8136947154998779,campbell,bowling-green-state
0.7532415390014648,canisius,bowling-green-state
0.7005249261856079,central-arkansas,bowling-green-state
0.30452993512153625,central-connecticut-state,bowling-green-state
0.6518856883049011,charleston-southern,bowling-green-state
0.9491970539093018,north-carolina-charlotte,bowling-green-state
0.8994144797325134,tennessee-chattanooga,bowling-green-state
0.8006682395935059,chicago-state,bowling-green-state
0.9829491376876831,cincinnati,bowling-green-state
0.6825743913650513,the-citadel,bowling-green-state
0.9869899749755859,clemson,bowling-green-state
0.9115564823150635,cleveland-state,bowling-green-state
0.8110723495483398,coastal-carolina,bowling-green-state
0.9718387126922607,college-of-charleston,bowling-green-state
0.9337371587753296,colgate,bowling-green-state
0.9849990010261536,colorado,bowling-green-state
0.9760040640830994,colorado-state,bowling-green-state
0.6265628337860107,columbia,bowling-green-state
0.9923244714736938,uconn,bowling-green-state
0.6734435558319092,coppin-state,bowling-green-state
0.9402547478675842,cornell,bowling-green-state
0.9918652176856995,creighton,bowling-green-state
0.7969916462898254,csu-bakersfield,bowling-green-state
0.9657636284828186,cs fullerton,bowling-green-state
0.667903482913971,csun,bowling-green-state
0.8944237232208252,sacramento-state,bowling-green-state
0.8230102062225342,dartmouth,bowling-green-state
0.9477255344390869,davidson,bowling-green-state
0.9736282825469971,dayton,bowling-green-state
0.8710074424743652,delaware,bowling-green-state
0.4344486594200134,delaware-state,bowling-green-state
0.7495766878128052,denver,bowling-green-state
0.9676560759544373,depaul,bowling-green-state
0.8417387008666992,detroit-mercy,bowling-green-state
0.978125810623169,drake,bowling-green-state
0.8211672306060791,drexel,bowling-green-state
0.9931976795196533,duke,bowling-green-state
0.9542664289474487,duquesne,bowling-green-state
0.45614662766456604,eastern-illinois,bowling-green-state
0.945000410079956,eastern-ky,bowling-green-state
0.7372298836708069,eastern-michigan,bowling-green-state
0.9645923972129822,eastern-washington,bowling-green-state
0.9362320303916931,east-carolina,bowling-green-state
0.7872338891029358,southern-illinois-edwardsville,bowling-green-state
0.5353519320487976,elon university,bowling-green-state
0.7517738938331604,etsu,bowling-green-state
0.5763686299324036,evansville,bowling-green-state
0.4930967092514038,fairleigh-dickinson,bowling-green-state
0.7653647065162659,fairfield,bowling-green-state
0.9877362251281738,florida-atlantic,bowling-green-state
0.9114050269126892,florida-gulf-coast,bowling-green-state
0.9863988161087036,florida,bowling-green-state
0.4452192783355713,florida-am,bowling-green-state
0.902111828327179,florida-international,bowling-green-state
0.9313642382621765,florida-state,bowling-green-state
0.9450591802597046,fordham,bowling-green-state
0.9587178230285645,fresno-state,bowling-green-state
0.9680467247962952,furman,bowling-green-state
0.903211236000061,george-washington,bowling-green-state
0.914147675037384,georgia-southern,bowling-green-state
0.8462036848068237,gardner-webb,bowling-green-state
0.9514032602310181,george-mason,bowling-green-state
0.9246215224266052,georgetown,bowling-green-state
0.970201313495636,georgia,bowling-green-state
0.7560721039772034,georgia-state,bowling-green-state
0.9597774744033813,georgia-tech,bowling-green-state
0.9947271347045898,gonzaga,bowling-green-state
0.8837887644767761,grambling-state,bowling-green-state
0.974787712097168,grand-canyon,bowling-green-state
0.5167780518531799,hampton,bowling-green-state
0.1701294630765915,hartford,bowling-green-state
0.9048950672149658,harvard,bowling-green-state
0.9454889893531799,hawaii,bowling-green-state
0.7563517689704895,high-point,bowling-green-state
0.9655577540397644,hofstra,bowling-green-state
0.4862133264541626,holy-cross,bowling-green-state
0.9921640753746033,houston,bowling-green-state
0.4252563714981079,houston christian,bowling-green-state
0.889681875705719,howard,bowling-green-state
0.701530396938324,idaho,bowling-green-state
0.7958917021751404,idaho-state,bowling-green-state
0.7510694861412048,uic,bowling-green-state
0.989832878112793,illinois,bowling-green-state
0.7224295139312744,illinois-state,bowling-green-state
0.5284455418586731,incarnate-word,bowling-green-state
0.9932043552398682,indiana,bowling-green-state
0.9322120547294617,indiana-state,bowling-green-state
0.9712156653404236,iona,bowling-green-state
0.9910564422607422,iowa,bowling-green-state
0.9928302764892578,iowa-state,bowling-green-state
0.8554683923721313,purdue fort wayne,bowling-green-state
0.33482903242111206,iupui,bowling-green-state
0.7489776015281677,jackson-state,bowling-green-state
0.8887928128242493,jacksonville,bowling-green-state
0.8615401387214661,jacksonville-state,bowling-green-state
0.9557889103889465,james-madison,bowling-green-state
0.9965795278549194,kansas,bowling-green-state
0.9933354258537292,kansas-state,bowling-green-state
0.9718136787414551,kennesaw-state,bowling-green-state
0.9814069271087646,kent-state,bowling-green-state
0.9923343658447266,kentucky,bowling-green-state
0.8922005295753479,la-salle,bowling-green-state
0.7135782241821289,lafayette,bowling-green-state
0.4023718237876892,lamar-university,bowling-green-state
0.7744056582450867,lehigh,bowling-green-state
0.9774219989776611,liberty,bowling-green-state
0.9383566975593567,lipscomb,bowling-green-state
0.9297894835472107,longbeach state,bowling-green-state
0.1341237872838974,liu,bowling-green-state
0.8750399947166443,longwood,bowling-green-state
0.940208375453949,louisiana-tech,bowling-green-state
0.8314647674560547,louisville,bowling-green-state
0.9818549752235413,loyola-marymount,bowling-green-state
0.6187965869903564,loyola-md,bowling-green-state
0.8258318901062012,loyola-il,bowling-green-state
0.9710049033164978,lsu,bowling-green-state
0.8874636292457581,umass-lowell,bowling-green-state
0.7746099829673767,maine,bowling-green-state
0.7073255777359009,manhattan,bowling-green-state
0.6809743642807007,marist,bowling-green-state
0.9929527640342712,marquette,bowling-green-state
0.9654113054275513,marshall,bowling-green-state
0.9909495711326599,maryland,bowling-green-state
0.9105469584465027,umass,bowling-green-state
0.5699628591537476,mcneese-state,bowling-green-state
0.8522804379463196,umes,bowling-green-state
0.9914855360984802,memphis,bowling-green-state
0.8208101391792297,mercer,bowling-green-state
0.9915090203285217,miami-florida,bowling-green-state
0.7955286502838135,miami-ohio,bowling-green-state
0.988455593585968,michigan,bowling-green-state
0.9935816526412964,michigan-state,bowling-green-state
0.9498158693313599,minnesota,bowling-green-state
0.9677078127861023,ole-miss,bowling-green-state
0.9882338643074036,mississippi-state,bowling-green-state
0.9925744533538818,missouri,bowling-green-state
0.7295315861701965,umkc,bowling-green-state
0.9321073889732361,sw missouri st.,bowling-green-state
0.5711959600448608,monmouth-nj,bowling-green-state
0.9427290558815002,montana,bowling-green-state
0.9738283753395081,montana-state,bowling-green-state
0.8695639371871948,morehead-state,bowling-green-state
0.7443963885307312,morgan-state,bowling-green-state
0.4205372631549835,mvsu(miss. valley st,bowling-green-state
0.7748475074768066,mt. st. mary`s,bowling-green-state
0.9705944061279297,mtsu,bowling-green-state
0.9227157235145569,murray-state,bowling-green-state
0.8915612697601318,northern-colorado,bowling-green-state
0.908814013004303,north-dakota-state,bowling-green-state
0.8499985337257385,northern-illinois,bowling-green-state
0.9362639784812927,northern-ky,bowling-green-state
0.8522601127624512,navy,bowling-green-state
0.7283935546875,north-carolina-at,bowling-green-state
0.8620452880859375,north-carolina-central,bowling-green-state
0.9895272850990295,north-carolina-state,bowling-green-state
0.7371727824211121,omaha,bowling-green-state
0.9863393902778625,nebraska,bowling-green-state
0.9889718890190125,nevada,bowling-green-state
0.7769167423248291,new-hampshire,bowling-green-state
0.9866355657577515,new-mexico,bowling-green-state
0.9268959760665894,new-mexico-state,bowling-green-state
0.538314700126648,neworleans,bowling-green-state
0.8483886122703552,niagara,bowling-green-state
0.8142221570014954,nicholls-state,bowling-green-state
0.5074182748794556,njit,bowling-green-state
0.8828682899475098,norfolk-state,bowling-green-state
0.9891384840011597,unc,bowling-green-state
0.7957178354263306,north-dakota,bowling-green-state
0.8884406089782715,north-florida,bowling-green-state
0.9823647737503052,north-texas,bowling-green-state
0.6870290637016296,northeastern,bowling-green-state
0.8810904026031494,northern-arizona,bowling-green-state
0.8865629434585571,uni,bowling-green-state
0.9904613494873047,northwestern,bowling-green-state
0.8826828002929688,northwestern-state,bowling-green-state
0.9287084341049194,notre-dame,bowling-green-state
0.8308106660842896,oakland,bowling-green-state
0.9446126818656921,ohio,bowling-green-state
0.9877623319625854,ohio-state,bowling-green-state
0.9894703030586243,oklahoma,bowling-green-state
0.9907218813896179,oklahoma-state,bowling-green-state
0.9513668417930603,old-dominion,bowling-green-state
0.981315553188324,oral-roberts,bowling-green-state
0.9906013607978821,oregon,bowling-green-state
0.9488449692726135,oregon-state,bowling-green-state
0.9478470087051392,pacific,bowling-green-state
0.9530616402626038,pennsylvania,bowling-green-state
0.991569995880127,penn-state,bowling-green-state
0.926397442817688,pepperdine,bowling-green-state
0.9878326654434204,pittsburgh,bowling-green-state
0.9563173651695251,portland,bowling-green-state
0.8823094367980957,portland-state,bowling-green-state
0.678928017616272,prairie-view-am,bowling-green-state
0.41147348284721375,presbyterian,bowling-green-state
0.962734043598175,princeton,bowling-green-state
0.9864137172698975,providence,bowling-green-state
0.9957679510116577,purdue,bowling-green-state
0.8844911456108093,quinnipiac,bowling-green-state
0.8925915360450745,radford,bowling-green-state
0.8108925819396973,rhode-island,bowling-green-state
0.9443376660346985,rice,bowling-green-state
0.9137895703315735,richmond,bowling-green-state
0.840474009513855,rider,bowling-green-state
0.8016334176063538,robert-morris,bowling-green-state
0.9862036108970642,rutgers,bowling-green-state
0.5272685885429382,south-carolina-state,bowling-green-state
0.9452956914901733,south-dakota-state,bowling-green-state
0.9576102495193481,southern-illinois,bowling-green-state
0.4196385145187378,sacred-heart,bowling-green-state
0.9835091829299927,sam-houston-state,bowling-green-state
0.9432745575904846,samford,bowling-green-state
0.9174072742462158,san-diego,bowling-green-state
0.9927510023117065,sd state,bowling-green-state
0.9776289463043213,san-francisco,bowling-green-state
0.9826618432998657,san-jose-state,bowling-green-state
0.9710296392440796,ucsb,bowling-green-state
0.98688805103302,santa-clara,bowling-green-state
0.8683989644050598,usc-upstate,bowling-green-state
0.8175919651985168,southeastern-louisiana,bowling-green-state
0.77679044008255,southeast-mo-st,bowling-green-state
0.9677125215530396,seattle-u,bowling-green-state
0.9850003123283386,seton-hall,bowling-green-state
0.9545345306396484,stephen-f-austin,bowling-green-state
0.8488312363624573,siena,bowling-green-state
0.9398090243339539,southern-methodist,bowling-green-state
0.9586209654808044,south-alabama,bowling-green-state
0.9531663060188293,south-carolina,bowling-green-state
0.767754316329956,south-dakota,bowling-green-state
0.9250346422195435,south-florida,bowling-green-state
0.9764425754547119,southern-mississippi,bowling-green-state
0.7161386013031006,southern-university,bowling-green-state
0.9771991968154907,southern-utah,bowling-green-state
0.8945761322975159,st. bonaventure,bowling-green-state
0.35224780440330505,st. francis-ny,bowling-green-state
0.37478506565093994,st. francis (pa),bowling-green-state
0.9758433103561401,st. john�s,bowling-green-state
0.9039499759674072,st. joseph's pa,bowling-green-state
0.9765112400054932,st louis,bowling-green-state
0.9909491539001465,st. mary`s (ca),bowling-green-state
0.7256408333778381,st. peter's,bowling-green-state
0.9768656492233276,stanford,bowling-green-state
0.9471077919006348,stetson,bowling-green-state
0.6558955907821655,stony-brook,bowling-green-state
0.9723703861236572,syracuse,bowling-green-state
0.88096022605896,texas-am-corpus-christi,bowling-green-state
0.9917210936546326,texas-christian,bowling-green-state
0.9712218642234802,temple,bowling-green-state
0.9933565258979797,tennessee,bowling-green-state
0.6789126992225647,tennessee-state,bowling-green-state
0.7209736108779907,tennessee-tech,bowling-green-state
0.9957404732704163,texas,bowling-green-state
0.9927230477333069,texasa&m,bowling-green-state
0.92229825258255,texas-state,bowling-green-state
0.9864501953125,texas-tech,bowling-green-state
0.7644079327583313,ut-martin,bowling-green-state
0.9751778841018677,toledo,bowling-green-state
0.9263941645622253,towson,bowling-green-state
0.9545965194702148,troy st.,bowling-green-state
0.9721037745475769,tulane,bowling-green-state
0.7821992635726929,tulsa,bowling-green-state
0.9011299014091492,utrgv,bowling-green-state
0.7294769883155823,tx southern,bowling-green-state
0.9793221950531006,uab,bowling-green-state
0.9249560832977295,uc-davis,bowling-green-state
0.9631325006484985,uc-irvine,bowling-green-state
0.9681311249732971,uc-riverside,bowling-green-state
0.9787202477455139,ucf,bowling-green-state
0.9954730868339539,ucla,bowling-green-state
0.9792746901512146,ull,bowling-green-state
0.8367495536804199,ulm,bowling-green-state
0.7757790088653564,umbc,bowling-green-state
0.9489272236824036,unc-asheville,bowling-green-state
0.9530817270278931,uncg,bowling-green-state
0.9498746395111084,uncw,bowling-green-state
0.9790072441101074,unlv,bowling-green-state
0.9909248948097229,usc,bowling-green-state
0.9044165015220642,ut-arlington,bowling-green-state
0.8403863906860352,utsa,bowling-green-state
0.981808602809906,utah,bowling-green-state
0.9916634559631348,utah-state,bowling-green-state
0.9837983846664429,utah-valley-state,bowling-green-state
0.9255504608154297,utep,bowling-green-state
0.9810231924057007,virginia-commonwealth,bowling-green-state
0.7724426984786987,valparaiso,bowling-green-state
0.9904677867889404,vanderbilt,bowling-green-state
0.958594560623169,vermont,bowling-green-state
0.9866334795951843,villanova,bowling-green-state
0.9916078448295593,virginia,bowling-green-state
0.9825781583786011,virginia-tech,bowling-green-state
0.5514611601829529,vmi,bowling-green-state
0.8879571557044983,western-carolina,bowling-green-state
0.8521967530250549,western-illinois,bowling-green-state
0.946033775806427,wku,bowling-green-state
0.6637979745864868,western-michigan,bowling-green-state
0.5069125294685364,wagner,bowling-green-state
0.9818534851074219,wake-forest,bowling-green-state
0.9810731410980225,washington,bowling-green-state
0.9871420860290527,washington-state,bowling-green-state
0.9468435645103455,weber-state,bowling-green-state
0.9934119582176208,west-virginia,bowling-green-state
0.3645176589488983,wisconsin-green-bay,bowling-green-state
0.9053261280059814,wisconsin-milwaukee,bowling-green-state
0.966643750667572,wichitastate,bowling-green-state
0.701728343963623,william-mary,bowling-green-state
0.8488304018974304,winthrop,bowling-green-state
0.988711416721344,wisconsin,bowling-green-state
0.8844195604324341,wofford,bowling-green-state
0.8541069030761719,wright-state,bowling-green-state
0.9474568963050842,wyoming,bowling-green-state
0.9930946826934814,xavier,bowling-green-state
0.9768535494804382,yale,bowling-green-state
0.9310247898101807,youngstown-state,bowling-green-state
0.9250133037567139,california baptist,bowling-green-state
0.904760479927063,north alabama,bowling-green-state
0.5966023206710815,merrimack,bowling-green-state
0.9040510654449463,bellarmine,bowling-green-state
0.9362814426422119,utah tech,bowling-green-state
0.961496114730835,tarleton state,bowling-green-state
0.8397712111473083,uc san diego,bowling-green-state
0.8961277604103088,st thomas,bowling-green-state
0.5323207974433899,lindenwood,bowling-green-state
0.9070116281509399,queens,bowling-green-state
0.7183933854103088,southern indiana,bowling-green-state
0.5192520618438721,stonehill,bowling-green-state
0.6805726289749146,texas a&m commerce,bowling-green-state
0.09944898635149002,brown,bradley
0.08445781469345093,bryant university,bradley
0.024169372394680977,bucknell,bradley
0.11223611980676651,buffalo,bradley
0.3213847577571869,butler,bradley
0.3735378682613373,byu,bradley
0.02724318951368332,central-michigan,bradley
0.026351530104875565,cal-poly,bradley
0.03939038887619972,university of california,bradley
0.04485251009464264,campbell,bradley
0.031436577439308167,canisius,bradley
0.03066456876695156,central-arkansas,bradley
0.014959004707634449,central-connecticut-state,bradley
0.02347681112587452,charleston-southern,bradley
0.16137807071208954,north-carolina-charlotte,bradley
0.07960229367017746,tennessee-chattanooga,bradley
0.03496429696679115,chicago-state,bradley
0.48777148127555847,cincinnati,bradley
0.02704479545354843,the-citadel,bradley
0.5250473022460938,clemson,bradley
0.10012160241603851,cleveland-state,bradley
0.045771222561597824,coastal-carolina,bradley
0.4326091706752777,college-of-charleston,bradley
0.16418379545211792,colgate,bradley
0.43880975246429443,colorado,bradley
0.29510825872421265,colorado-state,bradley
0.026362035423517227,columbia,bradley
0.8610654473304749,uconn,bradley
0.028325412422418594,coppin-state,bradley
0.15046295523643494,cornell,bradley
0.7553006410598755,creighton,bradley
0.036280885338783264,csu-bakersfield,bradley
0.2146047204732895,cs fullerton,bradley
0.02647465281188488,csun,bradley
0.06581827998161316,sacramento-state,bradley
0.04710344970226288,dartmouth,bradley
0.14072389900684357,davidson,bradley
0.29348990321159363,dayton,bradley
0.06802527606487274,delaware,bradley
0.016180867329239845,delaware-state,bradley
0.04090562090277672,denver,bradley
0.2434130609035492,depaul,bradley
0.05106046795845032,detroit-mercy,bradley
0.4471847414970398,drake,bradley
0.04783715680241585,drexel,bradley
0.7766520977020264,duke,bradley
0.19498015940189362,duquesne,bradley
0.017878061160445213,eastern-illinois,bradley
0.1689242124557495,eastern-ky,bradley
0.028839601203799248,eastern-michigan,bradley
0.2566084563732147,eastern-washington,bradley
0.14434155821800232,east-carolina,bradley
0.04498307406902313,southern-illinois-edwardsville,bradley
0.01966479793190956,elon university,bradley
0.0320848673582077,etsu,bradley
0.020334633067250252,evansville,bradley
0.022755157202482224,fairleigh-dickinson,bradley
0.03751922398805618,fairfield,bradley
0.7410096526145935,florida-atlantic,bradley
0.08869831264019012,florida-gulf-coast,bradley
0.44375401735305786,florida,bradley
0.013537630438804626,florida-am,bradley
0.09122194349765778,florida-international,bradley
0.0970727726817131,florida-state,bradley
0.2400619089603424,fordham,bradley
0.15211397409439087,fresno-state,bradley
0.30345967411994934,furman,bradley
0.0916837677359581,george-washington,bradley
0.08896347135305405,georgia-southern,bradley
0.04871885105967522,gardner-webb,bradley
0.17742595076560974,george-mason,bradley
0.10734599083662033,georgetown,bradley
0.26523295044898987,georgia,bradley
0.03368831425905228,georgia-state,bradley
0.16227561235427856,georgia-tech,bradley
0.9075069427490234,gonzaga,bradley
0.10368186980485916,grambling-state,bradley
0.3290214240550995,grand-canyon,bradley
0.01943671703338623,hampton,bradley
0.010931391268968582,hartford,bradley
0.07979460060596466,harvard,bradley
0.16616760194301605,hawaii,bradley
0.04216468334197998,high-point,bradley
0.2793358564376831,hofstra,bradley
0.021067295223474503,holy-cross,bradley
0.889342725276947,houston,bradley
0.01558705698698759,houston christian,bradley
0.09784359484910965,howard,bradley
0.028675006702542305,idaho,bradley
0.036398205906152725,idaho-state,bradley
0.041558317840099335,uic,bradley
0.660075306892395,illinois,bradley
0.0338655561208725,illinois-state,bradley
0.02049313299357891,incarnate-word,bradley
0.8033016920089722,indiana,bradley
0.1571042835712433,indiana-state,bradley
0.36615264415740967,iona,bradley
0.699238121509552,iowa,bradley
0.7570920586585999,iowa-state,bradley
0.06194117292761803,purdue fort wayne,bradley
0.013648693449795246,iupui,bradley
0.03791027143597603,jackson-state,bradley
0.05460864305496216,jacksonville,bradley
0.05043130740523338,jacksonville-state,bradley
0.23733040690422058,james-madison,bradley
0.9438967704772949,kansas,bradley
0.8330349326133728,kansas-state,bradley
0.3441532254219055,kennesaw-state,bradley
0.47348591685295105,kent-state,bradley
0.7307590842247009,kentucky,bradley
0.08032198250293732,la-salle,bradley
0.024858247488737106,lafayette,bradley
0.015308159403502941,lamar-university,bradley
0.04917389899492264,lehigh,bradley
0.3938044607639313,liberty,bradley
0.13899308443069458,lipscomb,bradley
0.1381547898054123,longbeach state,bradley
0.0074259196408092976,liu,bradley
0.07873718440532684,longwood,bradley
0.11642438918352127,louisiana-tech,bradley
0.03751514479517937,louisville,bradley
0.4183267056941986,loyola-marymount,bradley
0.027282899245619774,loyola-md,bradley
0.04610806703567505,loyola-il,bradley
0.2569137513637543,lsu,bradley
0.11340853571891785,umass-lowell,bradley
0.03691970556974411,maine,bradley
0.0353669710457325,manhattan,bradley
0.03337123990058899,marist,bradley
0.8871257305145264,marquette,bradley
0.3095720112323761,marshall,bradley
0.6845661401748657,maryland,bradley
0.10309842973947525,umass,bradley
0.018838556483387947,mcneese-state,bradley
0.0665186271071434,umes,bradley
0.7599332332611084,memphis,bradley
0.04118840768933296,mercer,bradley
0.7046533226966858,miami-florida,bradley
0.03704013675451279,miami-ohio,bradley
0.5528320074081421,michigan,bradley
0.7625579833984375,michigan-state,bradley
0.16924448311328888,minnesota,bradley
0.2000662237405777,ole-miss,bradley
0.5948863625526428,mississippi-state,bradley
0.8155269622802734,missouri,bradley
0.026605283841490746,umkc,bradley
0.10988754779100418,sw missouri st.,bradley
0.017943358048796654,monmouth-nj,bradley
0.13043895363807678,montana,bradley
0.31981950998306274,montana-state,bradley
0.07831114530563354,morehead-state,bradley
0.03842489793896675,morgan-state,bradley
0.013393158093094826,mvsu(miss. valley st,bradley
0.038197021931409836,mt. st. mary`s,bradley
0.2525477409362793,mtsu,bradley
0.11355974525213242,murray-state,bradley
0.06996753811836243,northern-colorado,bradley
0.07962432503700256,north-dakota-state,bradley
0.049976881593465805,northern-illinois,bradley
0.12844136357307434,northern-ky,bradley
0.061065297573804855,navy,bradley
0.03266363963484764,north-carolina-at,bradley
0.06347441673278809,north-carolina-central,bradley
0.6202437281608582,north-carolina-state,bradley
0.026983395218849182,omaha,bradley
0.5062373280525208,nebraska,bradley
0.6769590973854065,nevada,bradley
0.042885396629571915,new-hampshire,bradley
0.5932238101959229,new-mexico,bradley
0.09885363280773163,new-mexico-state,bradley
0.019483298063278198,neworleans,bradley
0.06487557291984558,niagara,bradley
0.04264766722917557,nicholls-state,bradley
0.01848733238875866,njit,bradley
0.09530772268772125,norfolk-state,bradley
0.5192067623138428,unc,bradley
0.03861790522933006,north-dakota,bradley
0.07214505970478058,north-florida,bradley
0.5745143890380859,north-texas,bradley
0.028375305235385895,northeastern,bradley
0.05721013620495796,northern-arizona,bradley
0.07083665579557419,uni,bradley
0.6957565546035767,northwestern,bradley
0.08910731226205826,northwestern-state,bradley
0.09847825765609741,notre-dame,bradley
0.04823167249560356,oakland,bradley
0.14709433913230896,ohio,bradley
0.5254024267196655,ohio-state,bradley
0.6140651106834412,oklahoma,bradley
0.6659550666809082,oklahoma-state,bradley
0.1787656843662262,old-dominion,bradley
0.5489923357963562,oral-roberts,bradley
0.6434327363967896,oregon,bradley
0.14820325374603271,oregon-state,bradley
0.15519274771213531,pacific,bradley
0.16854684054851532,pennsylvania,bradley
0.7411726117134094,penn-state,bradley
0.09877928346395493,pepperdine,bradley
0.5314012169837952,pittsburgh,bradley
0.16146183013916016,portland,bradley
0.07124559581279755,portland-state,bradley
0.02643623761832714,prairie-view-am,bradley
0.014572215266525745,presbyterian,bradley
0.2558801770210266,princeton,bradley
0.659707248210907,providence,bradley
0.9159930348396301,purdue,bradley
0.08971540629863739,quinnipiac,bradley
0.07400839030742645,radford,bradley
0.04137818515300751,rhode-island,bradley
0.16695983707904816,rice,bradley
0.08448821306228638,richmond,bradley
0.05914407595992088,rider,bradley
0.042249128222465515,robert-morris,bradley
0.5065648555755615,rutgers,bradley
0.017276650294661522,south-carolina-state,bradley
0.1446198970079422,south-dakota-state,bradley
0.22857637703418732,southern-illinois,bradley
0.021077731624245644,sacred-heart,bradley
0.5341211557388306,sam-houston-state,bradley
0.16056647896766663,samford,bradley
0.09417104721069336,san-diego,bradley
0.8594971299171448,sd state,bradley
0.36754724383354187,san-francisco,bradley
0.5328407287597656,san-jose-state,bradley
0.3328953683376312,ucsb,bradley
0.5950714349746704,santa-clara,bradley
0.06811098009347916,usc-upstate,bradley
0.052260078489780426,southeastern-louisiana,bradley
0.04622459039092064,southeast-mo-st,bradley
0.26797688007354736,seattle-u,bradley
0.5079079270362854,seton-hall,bradley
0.19349578022956848,stephen-f-austin,bradley
0.06127011775970459,siena,bradley
0.12169841676950455,southern-methodist,bradley
0.17887981235980988,south-alabama,bradley
0.14948226511478424,south-carolina,bradley
0.033779583871364594,south-dakota,bradley
0.10750748962163925,south-florida,bradley
0.4157449007034302,southern-mississippi,bradley
0.03201575204730034,southern-university,bradley
0.3817868232727051,southern-utah,bradley
0.07277629524469376,st. bonaventure,bradley
0.01976265013217926,st. francis-ny,bradley
0.01664680987596512,st. francis (pa),bradley
0.4687313735485077,st. john�s,bradley
0.09331480413675308,st. joseph's pa,bradley
0.35912561416625977,st louis,bradley
0.7896401882171631,st. mary`s (ca),bradley
0.03738615661859512,st. peter's,bradley
0.3042706847190857,stanford,bradley
0.14761294424533844,stetson,bradley
0.025343984365463257,stony-brook,bradley
0.2633592188358307,syracuse,bradley
0.08868007361888885,texas-am-corpus-christi,bradley
0.7650810480117798,texas-christian,bradley
0.2714827358722687,temple,bradley
0.776903510093689,tennessee,bradley
0.03446147218346596,tennessee-state,bradley
0.03367188572883606,tennessee-tech,bradley
0.9158192873001099,texas,bradley
0.7971009016036987,texasa&m,bradley
0.09790965169668198,texas-state,bradley
0.5222541689872742,texas-tech,bradley
0.045297130942344666,ut-martin,bradley
0.3557737469673157,toledo,bradley
0.12288997322320938,towson,bradley
0.18443042039871216,troy st.,bradley
0.37042975425720215,tulane,bradley
0.036584120243787766,tulsa,bradley
0.09723453968763351,utrgv,bradley
0.03210120648145676,tx southern,bradley
0.46230873465538025,uab,bradley
0.12539303302764893,uc-davis,bradley
0.25477126240730286,uc-irvine,bradley
0.2625725269317627,uc-riverside,bradley
0.3302961587905884,ucf,bradley
0.9067265391349792,ucla,bradley
0.4340457618236542,ull,bradley
0.04306909441947937,ulm,bradley
0.0497312918305397,umbc,bradley
0.2437676191329956,unc-asheville,bradley
0.15760520100593567,uncg,bradley
0.2015211433172226,uncw,bradley
0.4320928156375885,unlv,bradley
0.7044203281402588,usc,bradley
0.07121327519416809,ut-arlington,bradley
0.056651558727025986,utsa,bradley
0.3948664963245392,utah,bradley
0.8057957291603088,utah-state,bradley
0.519047200679779,utah-valley-state,bradley
0.09666818380355835,utep,bradley
0.5194534659385681,virginia-commonwealth,bradley
0.03662370145320892,valparaiso,bradley
0.680881142616272,vanderbilt,bradley
0.21889305114746094,vermont,bradley
0.5035932660102844,villanova,bradley
0.7085782885551453,virginia,bradley
0.38180118799209595,virginia-tech,bradley
0.019621893763542175,vmi,bradley
0.07925935089588165,western-carolina,bradley
0.0625745952129364,western-illinois,bradley
0.15573757886886597,wku,bradley
0.0230996273458004,western-michigan,bradley
0.02382335066795349,wagner,bradley
0.39963608980178833,wake-forest,bradley
0.4002443253993988,washington,bradley
0.47098249197006226,washington-state,bradley
0.13041868805885315,weber-state,bradley
0.7731948494911194,west-virginia,bradley
0.012555362656712532,wisconsin-green-bay,bradley
0.115084707736969,wisconsin-milwaukee,bradley
0.2257273644208908,wichitastate,bradley
0.0291984174400568,william-mary,bradley
0.05882076919078827,winthrop,bradley
0.5621251463890076,wisconsin,bradley
0.07323964685201645,wofford,bradley
0.0642940029501915,wright-state,bradley
0.13130244612693787,wyoming,bradley
0.8437092304229736,xavier,bradley
0.37273073196411133,yale,bradley
0.14841505885124207,youngstown-state,bradley
0.10762882977724075,california baptist,bradley
0.0988142266869545,north alabama,bradley
0.024942927062511444,merrimack,bradley
0.07013175636529922,bellarmine,bradley
0.11242280155420303,utah tech,bradley
0.17452774941921234,tarleton state,bradley
0.04911139979958534,uc san diego,bradley
0.08492852002382278,st thomas,bradley
0.018644049763679504,lindenwood,bradley
0.09558477252721786,queens,bradley
0.034839630126953125,southern indiana,bradley
0.023453902453184128,stonehill,bradley
0.02760884538292885,texas a&m commerce,bradley
0.42141813039779663,bryant university,brown
0.10971347987651825,bucknell,brown
0.5521260499954224,buffalo,brown
0.8645411133766174,butler,brown
0.8763961791992188,byu,brown
0.17835387587547302,central-michigan,brown
0.18393389880657196,cal-poly,brown
0.3270144462585449,university of california,brown
0.2849164605140686,campbell,brown
0.21297608315944672,canisius,brown
0.17630739510059357,central-arkansas,brown
0.05286880210042,central-connecticut-state,brown
